station_id,x_coord,y_coord,bandwidth_mhz,azimuth_deg,state,cluster
S1,-120.3723018169904,37.107463196921266,5,56.16671055927715,CA,CA_0
S2,-120.18599696150906,36.95634417147024,15,7.410417946488881,CA,CA_0
S3,-120.59573440179754,36.911369234356854,5,65.45698819455622,CA,CA_0
S4,-120.45344707029734,36.420201176708105,5,155.50020671116167,CA,CA_0
S5,-120.70440574867743,36.86570669215872,5,105.17207347267853,CA,CA_0
S6,-120.20870977082623,36.75770196554235,5,71.88256157700951,CA,CA_0
S7,-120.61071606951558,36.825041743581636,5,218.7161466845178,CA,CA_0
S8,-120.62196726259431,36.744518475681005,5,246.32388954437647,CA,CA_0
S9,-120.50453896955813,36.59131503984848,10,12.379867601478622,CA,CA_0
S10,-120.3373305421899,36.558688495645455,5,112.21598739218794,CA,CA_0
S11,-120.76747673439023,36.842229472813486,10,349.0504659952411,CA,CA_0
S12,-120.35414620861147,36.837130881877655,5,31.85730073869102,CA,CA_0
S13,-120.5249691810882,36.7426364865218,5,139.92382428821352,CA,CA_0
S14,-120.59396727880251,37.01428167088345,5,101.13642348745708,CA,CA_0
S15,-120.43702273073158,36.7258407695564,20,26.838231724717495,CA,CA_0
S16,-120.63722392467174,36.925192483407834,10,1.9879621644968637,CA,CA_0
S17,-120.29563962011136,36.9891132494629,5,277.6573248069405,CA,CA_0
S18,-120.66968302925507,36.74101475046942,5,310.71723331521366,CA,CA_0
S19,-120.5976743721796,36.7657254303069,5,111.9536358176384,CA,CA_0
S20,-120.3393343601317,37.074105231353826,5,319.39658732747756,CA,CA_0
S21,-120.42951231960102,36.67383327471864,5,273.88261750208306,CA,CA_0
S22,-120.50900473243253,37.11578595680246,5,188.18381857751785,CA,CA_0
S23,-120.4844301109629,36.74305575554649,5,113.1681531874776,CA,CA_0
S24,-120.54577390217804,36.87427973994201,10,147.73785229282672,CA,CA_0
S25,-120.66353824518919,36.70250581692275,10,334.69115484332633,CA,CA_0
S26,-120.31875910107013,36.8686074475716,5,289.32194768368123,CA,CA_0
S27,-120.48242401474094,36.99658622374624,10,290.6784558590625,CA,CA_0
S28,-120.64225014338602,36.73732479632011,5,82.056658515099,CA,CA_0
S29,-120.44261546919763,36.85506828007564,5,2.502766991228653,CA,CA_0
S30,-120.78491367302063,36.71872816108659,5,43.15153224012581,CA,CA_0
S31,-120.53409666694375,36.88366739700257,10,186.76462382761179,CA,CA_0
S32,-120.45032944646599,36.787968042486426,5,346.48102617916004,CA,CA_0
S33,-120.88559376767036,36.79755445054982,5,102.54257797588834,CA,CA_0
